# GENERATED FILE — DO NOT EDIT
# Source authority: meta:ta.* headers in tracked shell test files (cli/lib/nftban/tests/*_test.sh)
# Regenerate: scripts/ci/test-authority.py generate   |   Verify: scripts/ci/test-authority.py check
id	path	owner	type	module	execution_class	gate	hermetic	requires_root	requires_network	requires_systemd	requires_nftables	requires_package	timeout	exclusion_reason	activation_condition
alert_bookkeeping_nonfatal_v174_test	cli/lib/nftban/tests/alert_bookkeeping_nonfatal_v174_test.sh	health	test	alert	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
alert_logger_devlog_sandbox_v1981_test	cli/lib/nftban/tests/alert_logger_devlog_sandbox_v1981_test.sh	health	test	alert	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
audit_rotate_retired_gateb_test	cli/lib/nftban/tests/audit_rotate_retired_gateb_test.sh	core	test	audit	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
b1_text_ux_v1872_test	cli/lib/nftban/tests/b1_text_ux_v1872_test.sh	cli	test	banner	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
b1b_banner_compact_v1873_test	cli/lib/nftban/tests/b1b_banner_compact_v1873_test.sh	cli	test	banner	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
b2_badbot_aibot_v188_test	cli/lib/nftban/tests/b2_badbot_aibot_v188_test.sh	botscan	test	botscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
banner_nobanner_v153_test	cli/lib/nftban/tests/banner_nobanner_v153_test.sh	cli	test	banner	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
blacklist_flush_manual_truth_v218_10_test	cli/lib/nftban/tests/blacklist_flush_manual_truth_v218_10_test.sh	blacklist	test	blacklist-flush	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
blacklist_refresh_no_failopen_v192_test	cli/lib/nftban/tests/blacklist_refresh_no_failopen_v192_test.sh	blacklist	test	blacklist-refresh-atomicity	ROOT_LAB	lab-manual	false	true	false	false	true	false			
botguard_diag_6b2_test	cli/lib/nftban/tests/botguard_diag_6b2_test.sh	botguard	test	botguard-explain-diag	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botguard_explain_shell_6b1_test	cli/lib/nftban/tests/botguard_explain_shell_6b1_test.sh	botguard	test	botguard-explain-client	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_404_tail_bound_v1871_test	cli/lib/nftban/tests/botscan_404_tail_bound_v1871_test.sh	botscan	test	botscan-404-tail	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_adaptive_v207_test	cli/lib/nftban/tests/botscan_adaptive_v207_test.sh	botscan	test	botscan-adaptive	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_admin_ip_exemption_test	cli/lib/nftban/tests/botscan_admin_ip_exemption_test.sh	botscan	test	botscan-exemption	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_collector_gather_stream_v2092_test	cli/lib/nftban/tests/botscan_collector_gather_stream_v2092_test.sh	botscan		botscan-collector-gather	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_daemon_truth_v219_0_test	cli/lib/nftban/tests/botscan_daemon_truth_v219_0_test.sh	botscan	test	botscan-health-consumer-truth	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_deadline_rotation_v185_test	cli/lib/nftban/tests/botscan_deadline_rotation_v185_test.sh	botscan	test	botscan-deadline-rotation	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
botscan_direct_ban_flag_v1903_test	cli/lib/nftban/tests/botscan_direct_ban_flag_v1903_test.sh	botscan	test	botscan-direct-ban-flag	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_endpoint_flood_test	cli/lib/nftban/tests/botscan_endpoint_flood_test.sh	botscan	test	botscan-endpoint-flood	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_exp_rfi_fp_v218_13_test	cli/lib/nftban/tests/botscan_exp_rfi_fp_v218_13_test.sh	botscan	test	botscan-pattern-exp-rfi	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_fcrdns_v189_test	cli/lib/nftban/tests/botscan_fcrdns_v189_test.sh	botscan	test	botscan-fcrdns-crawler	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_logsource_validity_r22a_test	cli/lib/nftban/tests/botscan_logsource_validity_r22a_test.sh	botscan	test	botscan-logsource-validity	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_nofork_parity_v1871_test	cli/lib/nftban/tests/botscan_nofork_parity_v1871_test.sh	botscan	test	botscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_operator_truth_contract_v219_0_test	cli/lib/nftban/tests/botscan_operator_truth_contract_v219_0_test.sh	botscan	test	botscan-operator-truth	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_operator_truth_v218_11_test	cli/lib/nftban/tests/botscan_operator_truth_v218_11_test.sh	botscan	test	botscan-status-surface	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_pattern_ban_ifs_v1861_test	cli/lib/nftban/tests/botscan_pattern_ban_ifs_v1861_test.sh	botscan	test	botscan-pattern-ban-ifs	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_pattern_delimiter_v214_test	cli/lib/nftban/tests/botscan_pattern_delimiter_v214_test.sh	botscan	test	botscan-pattern-delimiter	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_read_authority_v178_test	cli/lib/nftban/tests/botscan_read_authority_v178_test.sh	botscan	test	botscan-read-authority-collector	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
botscan_request_class_classifier_v1913_test	cli/lib/nftban/tests/botscan_request_class_classifier_v1913_test.sh	botscan	test	botscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_revslider_fp_v218_10_test	cli/lib/nftban/tests/botscan_revslider_fp_v218_10_test.sh	botscan	test	botscan-patterns	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_signal_flock_v212_test	cli/lib/nftban/tests/botscan_signal_flock_v212_test.sh	botscan	test	botscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_spool_oom_v2093_test	cli/lib/nftban/tests/botscan_spool_oom_v2093_test.sh	botscan	test	botscan-collector	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_status_label_v218_12_test	cli/lib/nftban/tests/botscan_status_label_v218_12_test.sh	botscan	test	botscan-status-render	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_throughput_v187_test	cli/lib/nftban/tests/botscan_throughput_v187_test.sh	botscan	test	botscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_trend_v208_test	cli/lib/nftban/tests/botscan_trend_v208_test.sh	botscan	test	botscan-trend	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
botscan_wpadmin_context_gate_v1922_test	cli/lib/nftban/tests/botscan_wpadmin_context_gate_v1922_test.sh	botscan	test	botscan	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cleanup_reachability_v1229_3_test	cli/lib/nftban/tests/cleanup_reachability_v1229_3_test.sh	cross-cutting	test	core	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_ban_timeout_no_mutation_test	cli/lib/nftban/tests/cli_ban_timeout_no_mutation_test.sh	cli	test	ban	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_ban_timeout_validation_test	cli/lib/nftban/tests/cli_ban_timeout_validation_test.sh	cli	test	ban	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_connector_no_edit_hint_v144_test	cli/lib/nftban/tests/cli_connector_no_edit_hint_v144_test.sh	cli	test	connector	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_empty_env_smoke_v156_test	cli/lib/nftban/tests/cli_empty_env_smoke_v156_test.sh	cli	test	dispatcher	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_error_rc_contract_v1_139_2_test	cli/lib/nftban/tests/cli_error_rc_contract_v1_139_2_test.sh	cli	test	rc-contract	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
cli_error_with_hint_v144_test	cli/lib/nftban/tests/cli_error_with_hint_v144_test.sh	cli	test	error-hint	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_exporter_exit2_phase_3_test	cli/lib/nftban/tests/cli_exporter_exit2_phase_3_test.sh	metrics	test	exporter	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_feeds_count_truth_test	cli/lib/nftban/tests/cli_feeds_count_truth_test.sh	feeds	test	feeds	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_feeds_json_jq_construction_test	cli/lib/nftban/tests/cli_feeds_json_jq_construction_test.sh	feeds	test	feeds	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_feeds_select_input_contract_test	cli/lib/nftban/tests/cli_feeds_select_input_contract_test.sh	feeds	test	feeds	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_fs3_da_v143_test	cli/lib/nftban/tests/cli_fs3_da_v143_test.sh	cli	test	port	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_fs3_mutation_v143_test	cli/lib/nftban/tests/cli_fs3_mutation_v143_test.sh	cli	test	rc-truth	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_hardening_v150_test	cli/lib/nftban/tests/cli_hardening_v150_test.sh	cli	test	cli-health	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_help_block_reachability_v144_test	cli/lib/nftban/tests/cli_help_block_reachability_v144_test.sh	cli	test	help-reachability	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
cli_help_inertness_universal_test	cli/lib/nftban/tests/cli_help_inertness_universal_test.sh	cli	test	help-inertness	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_help_inertness_v141_test	cli/lib/nftban/tests/cli_help_inertness_v141_test.sh	cli	test	help-inertness	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_inet_filter_policy_v146_test	cli/lib/nftban/tests/cli_inet_filter_policy_v146_test.sh	packaging	test	inet-filter	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_json_clean_output_test	cli/lib/nftban/tests/cli_json_clean_output_test.sh	cli	test	json-output	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_mac_profiles_v147a_test	cli/lib/nftban/tests/cli_mac_profiles_v147a_test.sh	security	test	mac-profiles	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_nftables_include_idempotency_v146_test	cli/lib/nftban/tests/cli_nftables_include_idempotency_v146_test.sh	packaging	test	firewall-include	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_no_banner_v141_test	cli/lib/nftban/tests/cli_no_banner_v141_test.sh	cli	test	output-banner	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_no_gui_doc_drift_v144_test	cli/lib/nftban/tests/cli_no_gui_doc_drift_v144_test.sh	cli	test	command-registry-drift	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_output_truth_v167_test	cli/lib/nftban/tests/cli_output_truth_v167_test.sh	cli	test	output-truth	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
